<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,113524,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113524,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113529,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113529,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113529,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113536,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,113540,15328.000000000,4
SPFB.GAZR-3.19,0,20181224,113540,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,113540,15328.000000000,2
SPFB.GAZR-3.19,0,20181224,113540,15328.000000000,2
SPFB.GAZR-3.19,0,20181224,113540,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113540,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,113540,15329.000000000,5
SPFB.GAZR-3.19,0,20181224,113540,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113540,15330.000000000,3
SPFB.GAZR-3.19,0,20181224,113540,15330.000000000,2
SPFB.GAZR-3.19,0,20181224,113540,15330.000000000,27
SPFB.GAZR-3.19,0,20181224,113540,15327.000000000,20
SPFB.GAZR-3.19,0,20181224,113542,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113547,15327.000000000,5
SPFB.GAZR-3.19,0,20181224,113558,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113558,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,113558,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113558,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113559,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,113559,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113559,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113559,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113559,15328.000000000,2
SPFB.GAZR-3.19,0,20181224,113604,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,113604,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,113605,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113615,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,113617,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113617,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,113617,15329.000000000,10
SPFB.GAZR-3.19,0,20181224,113628,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,113628,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,113628,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,113628,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,113630,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,113643,15324.000000000,10
SPFB.GAZR-3.19,0,20181224,113734,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113734,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,113741,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,113741,15325.000000000,10
SPFB.GAZR-3.19,0,20181224,113744,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113745,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113745,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113752,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,113755,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113755,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,113814,15320.000000000,2
SPFB.GAZR-3.19,0,20181224,113814,15320.000000000,7
SPFB.GAZR-3.19,0,20181224,113814,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,113814,15320.000000000,10
SPFB.GAZR-3.19,0,20181224,113904,15322.000000000,1
SPFB.GAZR-3.19,0,20181224,113904,15322.000000000,1
SPFB.GAZR-3.19,0,20181224,113908,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,113930,15323.000000000,4
SPFB.GAZR-3.19,0,20181224,113930,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113936,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113936,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113940,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113940,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,113949,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,113953,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,114012,15320.000000000,2
SPFB.GAZR-3.19,0,20181224,114037,15320.000000000,7
SPFB.GAZR-3.19,0,20181224,114037,15320.000000000,9
SPFB.GAZR-3.19,0,20181224,114037,15319.000000000,10
SPFB.GAZR-3.19,0,20181224,114037,15319.000000000,4
SPFB.GAZR-3.19,0,20181224,114037,15319.000000000,6
SPFB.GAZR-3.19,0,20181224,114037,15319.000000000,10
SPFB.GAZR-3.19,0,20181224,114038,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114038,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114040,15316.000000000,10
SPFB.GAZR-3.19,0,20181224,114047,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114047,15317.000000000,2
SPFB.GAZR-3.19,0,20181224,114047,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114101,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114101,15317.000000000,2
SPFB.GAZR-3.19,0,20181224,114104,15318.000000000,1
SPFB.GAZR-3.19,0,20181224,114118,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,114118,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,114140,15317.000000000,9
SPFB.GAZR-3.19,0,20181224,114140,15316.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15315.000000000,20
SPFB.GAZR-3.19,0,20181224,114140,15315.000000000,4
SPFB.GAZR-3.19,0,20181224,114140,15315.000000000,10
SPFB.GAZR-3.19,0,20181224,114140,15314.000000000,5
SPFB.GAZR-3.19,0,20181224,114140,15314.000000000,1
SPFB.GAZR-3.19,0,20181224,114140,15314.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15313.000000000,123
SPFB.GAZR-3.19,0,20181224,114140,15313.000000000,4
SPFB.GAZR-3.19,0,20181224,114140,15313.000000000,4
SPFB.GAZR-3.19,0,20181224,114140,15313.000000000,4
SPFB.GAZR-3.19,0,20181224,114140,15313.000000000,7
SPFB.GAZR-3.19,0,20181224,114140,15313.000000000,7
SPFB.GAZR-3.19,0,20181224,114140,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,114140,15311.000000000,14
SPFB.GAZR-3.19,0,20181224,114140,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15310.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15310.000000000,7
SPFB.GAZR-3.19,0,20181224,114140,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,114140,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15309.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,114140,15308.000000000,1
SPFB.GAZR-3.19,0,20181224,114140,15306.000000000,2
SPFB.GAZR-3.19,0,20181224,114140,15305.000000000,1
SPFB.GAZR-3.19,0,20181224,114140,15309.000000000,4
SPFB.GAZR-3.19,0,20181224,114140,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,114141,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,114141,15311.000000000,2
SPFB.GAZR-3.19,0,20181224,114145,15309.000000000,4
SPFB.GAZR-3.19,0,20181224,114145,15308.000000000,3
SPFB.GAZR-3.19,0,20181224,114147,15309.000000000,1
SPFB.GAZR-3.19,0,20181224,114150,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,114159,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,114159,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,114159,15312.000000000,2
SPFB.GAZR-3.19,0,20181224,114212,15312.000000000,1
SPFB.GAZR-3.19,0,20181224,114214,15311.000000000,1
SPFB.GAZR-3.19,0,20181224,114214,15311.000000000,8
SPFB.GAZR-3.19,0,20181224,114214,15310.000000000,1
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,40
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,10
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,31
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,11
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,10
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,2
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,150
SPFB.GAZR-3.19,0,20181224,114220,15313.000000000,44
SPFB.GAZR-3.19,0,20181224,114220,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,114220,15315.000000000,1
SPFB.GAZR-3.19,0,20181224,114220,15316.000000000,2
SPFB.GAZR-3.19,0,20181224,114222,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114222,15318.000000000,1
SPFB.GAZR-3.19,0,20181224,114229,15319.000000000,1
SPFB.GAZR-3.19,0,20181224,114234,15319.000000000,3
SPFB.GAZR-3.19,0,20181224,114234,15319.000000000,1
SPFB.GAZR-3.19,0,20181224,114234,15320.000000000,1
SPFB.GAZR-3.19,0,20181224,114234,15320.000000000,2
SPFB.GAZR-3.19,0,20181224,114234,15321.000000000,1
SPFB.GAZR-3.19,0,20181224,114234,15321.000000000,2
SPFB.GAZR-3.19,0,20181224,114235,15321.000000000,2
SPFB.GAZR-3.19,0,20181224,114235,15321.000000000,2
SPFB.GAZR-3.19,0,20181224,114235,15321.000000000,2
SPFB.GAZR-3.19,0,20181224,114235,15321.000000000,2
SPFB.GAZR-3.19,0,20181224,114241,15318.000000000,2
SPFB.GAZR-3.19,0,20181224,114243,15317.000000000,2
SPFB.GAZR-3.19,0,20181224,114246,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114248,15317.000000000,1
SPFB.GAZR-3.19,0,20181224,114248,15319.000000000,2
SPFB.GAZR-3.19,0,20181224,114254,15322.000000000,9
SPFB.GAZR-3.19,0,20181224,114256,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,114256,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,114256,15323.000000000,4
SPFB.GAZR-3.19,0,20181224,114300,15321.000000000,3
SPFB.GAZR-3.19,0,20181224,114300,15321.000000000,2
SPFB.GAZR-3.19,0,20181224,114305,15325.000000000,7
SPFB.GAZR-3.19,0,20181224,114305,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,114306,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,114317,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,114320,15323.000000000,1
SPFB.GAZR-3.19,0,20181224,114328,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,114341,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,114341,15328.000000000,5
SPFB.GAZR-3.19,0,20181224,114341,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,114342,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114344,15327.000000000,5
SPFB.GAZR-3.19,0,20181224,114344,15327.000000000,9
SPFB.GAZR-3.19,0,20181224,114344,15326.000000000,2
SPFB.GAZR-3.19,0,20181224,114346,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,114346,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,114346,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,114346,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,114346,15328.000000000,4
SPFB.GAZR-3.19,0,20181224,114405,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,114405,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,114405,15324.000000000,2
SPFB.GAZR-3.19,0,20181224,114405,15324.000000000,5
SPFB.GAZR-3.19,0,20181224,114416,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,114416,15327.000000000,3
SPFB.GAZR-3.19,0,20181224,114416,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,114427,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,114437,15323.000000000,12
SPFB.GAZR-3.19,0,20181224,114437,15323.000000000,8
SPFB.GAZR-3.19,0,20181224,114443,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,114443,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,114449,15322.000000000,4
SPFB.GAZR-3.19,0,20181224,114455,15325.000000000,2
SPFB.GAZR-3.19,0,20181224,114523,15324.000000000,2
SPFB.GAZR-3.19,0,20181224,114523,15324.000000000,7
SPFB.GAZR-3.19,0,20181224,114523,15323.000000000,2
SPFB.GAZR-3.19,0,20181224,114523,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,114529,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,114529,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,114559,15324.000000000,5
SPFB.GAZR-3.19,0,20181224,114559,15324.000000000,2
SPFB.GAZR-3.19,0,20181224,114652,15327.000000000,4
SPFB.GAZR-3.19,0,20181224,114657,15325.000000000,8
SPFB.GAZR-3.19,0,20181224,114657,15324.000000000,2
SPFB.GAZR-3.19,0,20181224,114657,15326.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15326.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15327.000000000,16
SPFB.GAZR-3.19,0,20181224,114701,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15327.000000000,4
SPFB.GAZR-3.19,0,20181224,114701,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15328.000000000,3
SPFB.GAZR-3.19,0,20181224,114701,15328.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15329.000000000,4
SPFB.GAZR-3.19,0,20181224,114701,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15329.000000000,4
SPFB.GAZR-3.19,0,20181224,114701,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15330.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15331.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15331.000000000,4
SPFB.GAZR-3.19,0,20181224,114701,15332.000000000,20
SPFB.GAZR-3.19,0,20181224,114701,15332.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15332.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15332.000000000,3
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,2
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,4
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,7
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,12
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,3
SPFB.GAZR-3.19,0,20181224,114701,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,8
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114701,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,114702,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,114708,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114711,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114712,15329.000000000,6
SPFB.GAZR-3.19,0,20181224,114712,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,114720,15327.000000000,4
SPFB.GAZR-3.19,0,20181224,114720,15326.000000000,3
SPFB.GAZR-3.19,0,20181224,114732,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,114732,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,114732,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,114732,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,114741,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,114742,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114742,15329.000000000,3
SPFB.GAZR-3.19,0,20181224,114742,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,114742,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,114743,15331.000000000,2
SPFB.GAZR-3.19,0,20181224,114743,15333.000000000,3
SPFB.GAZR-3.19,0,20181224,114743,15333.000000000,1
SPFB.GAZR-3.19,0,20181224,114757,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,114800,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,114810,15335.000000000,2
SPFB.GAZR-3.19,0,20181224,114810,15335.000000000,33
SPFB.GAZR-3.19,0,20181224,114810,15336.000000000,2
SPFB.GAZR-3.19,0,20181224,114810,15336.000000000,2
SPFB.GAZR-3.19,0,20181224,114810,15336.000000000,1
SPFB.GAZR-3.19,0,20181224,114810,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,114810,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,114810,15336.000000000,2
SPFB.GAZR-3.19,0,20181224,114810,15336.000000000,1
SPFB.GAZR-3.19,0,20181224,114810,15338.000000000,1
SPFB.GAZR-3.19,0,20181224,114811,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,114811,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,114811,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,114811,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,114811,15340.000000000,2
SPFB.GAZR-3.19,0,20181224,114811,15338.000000000,1
SPFB.GAZR-3.19,0,20181224,114811,15340.000000000,2
SPFB.GAZR-3.19,0,20181224,114811,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,114811,15338.000000000,2
SPFB.GAZR-3.19,0,20181224,114812,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,114813,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,114822,15339.000000000,2
SPFB.GAZR-3.19,0,20181224,114822,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,114823,15340.000000000,6
SPFB.GAZR-3.19,0,20181224,114823,15340.000000000,2
SPFB.GAZR-3.19,0,20181224,114823,15340.000000000,7
SPFB.GAZR-3.19,0,20181224,114826,15341.000000000,20
SPFB.GAZR-3.19,0,20181224,114833,15342.000000000,1
SPFB.GAZR-3.19,0,20181224,114833,15342.000000000,1
SPFB.GAZR-3.19,0,20181224,114833,15342.000000000,1
SPFB.GAZR-3.19,0,20181224,114833,15344.000000000,1
SPFB.GAZR-3.19,0,20181224,114833,15344.000000000,2
SPFB.GAZR-3.19,0,20181224,114833,15345.000000000,1
SPFB.GAZR-3.19,0,20181224,114833,15345.000000000,2
SPFB.GAZR-3.19,0,20181224,114833,15346.000000000,4
SPFB.GAZR-3.19,0,20181224,114833,15346.000000000,1
SPFB.GAZR-3.19,0,20181224,114833,15347.000000000,5
SPFB.GAZR-3.19,0,20181224,114833,15347.000000000,2
SPFB.GAZR-3.19,0,20181224,114834,15346.000000000,1
SPFB.GAZR-3.19,0,20181224,114834,15344.000000000,1
SPFB.GAZR-3.19,0,20181224,114834,15344.000000000,1
SPFB.GAZR-3.19,0,20181224,114834,15342.000000000,2
SPFB.GAZR-3.19,0,20181224,114834,15341.000000000,2
SPFB.GAZR-3.19,0,20181224,114835,15343.000000000,7
SPFB.GAZR-3.19,0,20181224,114837,15340.000000000,7
SPFB.GAZR-3.19,0,20181224,114840,15341.000000000,5
SPFB.GAZR-3.19,0,20181224,114840,15341.000000000,2
SPFB.GAZR-3.19,0,20181224,114845,15340.000000000,2
SPFB.GAZR-3.19,0,20181224,114845,15339.000000000,2
SPFB.GAZR-3.19,0,20181224,114845,15338.000000000,2
SPFB.GAZR-3.19,0,20181224,114845,15338.000000000,10
SPFB.GAZR-3.19,0,20181224,114845,15336.000000000,2
SPFB.GAZR-3.19,0,20181224,114845,15336.000000000,6
SPFB.GAZR-3.19,0,20181224,114845,15336.000000000,8
SPFB.GAZR-3.19,0,20181224,114845,15336.000000000,1
SPFB.GAZR-3.19,0,20181224,114845,15336.000000000,4
SPFB.GAZR-3.19,0,20181224,114846,15335.000000000,8
SPFB.GAZR-3.19,0,20181224,114846,15335.000000000,8
SPFB.GAZR-3.19,0,20181224,114847,15334.000000000,2
SPFB.GAZR-3.19,0,20181224,114847,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,114849,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,114849,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,114853,15338.000000000,1
SPFB.GAZR-3.19,0,20181224,114905,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,114918,15336.000000000,1
SPFB.GAZR-3.19,0,20181224,114918,15336.000000000,7
SPFB.GAZR-3.19,0,20181224,114930,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,114930,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,114930,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,114931,15338.000000000,1
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,5
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,3
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,12
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,10
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,5
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,105
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,43
SPFB.GAZR-3.19,0,20181224,114934,15337.000000000,11
SPFB.GAZR-3.19,0,20181224,115006,15334.000000000,1
SPFB.GAZR-3.19,0,20181224,115009,15334.000000000,1
SPFB.GAZR-3.19,0,20181224,115013,15335.000000000,1
SPFB.GAZR-3.19,0,20181224,115017,15334.000000000,1
SPFB.GAZR-3.19,0,20181224,115033,15336.000000000,1
SPFB.GAZR-3.19,0,20181224,115033,15336.000000000,1
SPFB.GAZR-3.19,0,20181224,115033,15336.000000000,2
SPFB.GAZR-3.19,0,20181224,115033,15337.000000000,2
SPFB.GAZR-3.19,0,20181224,115033,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,115033,15337.000000000,1
SPFB.GAZR-3.19,0,20181224,115033,15338.000000000,2
SPFB.GAZR-3.19,0,20181224,115033,15338.000000000,1
SPFB.GAZR-3.19,0,20181224,115033,15339.000000000,2
SPFB.GAZR-3.19,0,20181224,115033,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,115033,15340.000000000,2
SPFB.GAZR-3.19,0,20181224,115033,15340.000000000,8
SPFB.GAZR-3.19,0,20181224,115033,15340.000000000,2
SPFB.GAZR-3.19,0,20181224,115033,15340.000000000,10
SPFB.GAZR-3.19,0,20181224,115033,15340.000000000,10
SPFB.GAZR-3.19,0,20181224,115044,15339.000000000,2
SPFB.GAZR-3.19,0,20181224,115044,15338.000000000,3
SPFB.GAZR-3.19,0,20181224,115044,15338.000000000,3
SPFB.GAZR-3.19,0,20181224,115048,15340.000000000,2
SPFB.GAZR-3.19,0,20181224,115048,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,115105,15342.000000000,1
SPFB.GAZR-3.19,0,20181224,115109,15342.000000000,4
SPFB.GAZR-3.19,0,20181224,115109,15338.000000000,20
SPFB.GAZR-3.19,0,20181224,115109,15338.000000000,4
SPFB.GAZR-3.19,0,20181224,115109,15338.000000000,6
SPFB.GAZR-3.19,0,20181224,115112,15340.000000000,10
SPFB.GAZR-3.19,0,20181224,115112,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,115123,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,115123,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,115123,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,115129,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,115129,15340.000000000,1
SPFB.GAZR-3.19,0,20181224,115131,15339.000000000,1
SPFB.GAZR-3.19,0,20181224,115214,15338.000000000,1
SPFB.GAZR-3.19,0,20181224,115214,15338.000000000,6
SPFB.GAZR-3.19,0,20181224,115217,15336.000000000,1
SPFB.GAZR-3.19,0,20181224,115245,15334.000000000,2
SPFB.GAZR-3.19,0,20181224,115253,15335.000000000,1
SPFB.GAZR-3.19,0,20181224,115259,15334.000000000,2
SPFB.GAZR-3.19,0,20181224,115305,15334.000000000,1
SPFB.GAZR-3.19,0,20181224,115338,15334.000000000,2
SPFB.GAZR-3.19,0,20181224,115340,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,115343,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,115343,15330.000000000,4
SPFB.GAZR-3.19,0,20181224,115343,15330.000000000,10
SPFB.GAZR-3.19,0,20181224,115343,15330.000000000,6
SPFB.GAZR-3.19,0,20181224,115343,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,115343,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,115343,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,115347,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,115347,15327.000000000,20
SPFB.GAZR-3.19,0,20181224,115347,15327.000000000,7
SPFB.GAZR-3.19,0,20181224,115347,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,115352,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,115352,15326.000000000,2
SPFB.GAZR-3.19,0,20181224,115352,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,115352,15325.000000000,16
SPFB.GAZR-3.19,0,20181224,115403,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,115405,15328.000000000,1
SPFB.GAZR-3.19,0,20181224,115406,15329.000000000,8
SPFB.GAZR-3.19,0,20181224,115406,15329.000000000,8
SPFB.GAZR-3.19,0,20181224,115407,15327.000000000,4
SPFB.GAZR-3.19,0,20181224,115412,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,115415,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,115423,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,115423,15329.000000000,1
SPFB.GAZR-3.19,0,20181224,115423,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,115452,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,115452,15329.000000000,6
SPFB.GAZR-3.19,0,20181224,115452,15328.000000000,2
SPFB.GAZR-3.19,0,20181224,115452,15327.000000000,4
SPFB.GAZR-3.19,0,20181224,115452,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,115452,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,115452,15327.000000000,2
SPFB.GAZR-3.19,0,20181224,115452,15326.000000000,2
SPFB.GAZR-3.19,0,20181224,115454,15326.000000000,1
SPFB.GAZR-3.19,0,20181224,115509,15327.000000000,1
SPFB.GAZR-3.19,0,20181224,115509,15330.000000000,1
SPFB.GAZR-3.19,0,20181224,115511,15329.000000000,4
SPFB.GAZR-3.19,0,20181224,115511,15329.000000000,2
SPFB.GAZR-3.19,0,20181224,115511,15327.000000000,6
SPFB.GAZR-3.19,0,20181224,115535,15325.000000000,6
SPFB.GAZR-3.19,0,20181224,115535,15325.000000000,1
SPFB.GAZR-3.19,0,20181224,115541,15324.000000000,3
SPFB.GAZR-3.19,0,20181224,115542,15324.000000000,1
SPFB.GAZR-3.19,0,20181224,115542,15324.000000000,1
