<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,113422,49999.000000000,5
SPFB.LKOH-3.19,0,20181224,113422,49999.000000000,6
SPFB.LKOH-3.19,0,20181224,113422,50000.000000000,3
SPFB.LKOH-3.19,0,20181224,113422,50000.000000000,5
SPFB.LKOH-3.19,0,20181224,113422,50005.000000000,1
SPFB.LKOH-3.19,0,20181224,113422,50013.000000000,3
SPFB.LKOH-3.19,0,20181224,113422,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,113423,50016.000000000,3
SPFB.LKOH-3.19,0,20181224,113433,49992.000000000,3
SPFB.LKOH-3.19,0,20181224,113441,49955.000000000,3
SPFB.LKOH-3.19,0,20181224,113441,49955.000000000,3
SPFB.LKOH-3.19,0,20181224,113441,49955.000000000,1
SPFB.LKOH-3.19,0,20181224,113441,49955.000000000,1
SPFB.LKOH-3.19,0,20181224,113441,49955.000000000,3
SPFB.LKOH-3.19,0,20181224,113441,49955.000000000,1
SPFB.LKOH-3.19,0,20181224,113444,49942.000000000,3
SPFB.LKOH-3.19,0,20181224,113449,49924.000000000,1
SPFB.LKOH-3.19,0,20181224,113453,49942.000000000,1
SPFB.LKOH-3.19,0,20181224,113502,49938.000000000,2
SPFB.LKOH-3.19,0,20181224,113503,49915.000000000,3
SPFB.LKOH-3.19,0,20181224,113503,49901.000000000,1
SPFB.LKOH-3.19,0,20181224,113503,49897.000000000,3
SPFB.LKOH-3.19,0,20181224,113506,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,113601,49908.000000000,1
SPFB.LKOH-3.19,0,20181224,113606,49888.000000000,1
SPFB.LKOH-3.19,0,20181224,113639,49889.000000000,1
SPFB.LKOH-3.19,0,20181224,113639,49888.000000000,1
SPFB.LKOH-3.19,0,20181224,113719,49859.000000000,1
SPFB.LKOH-3.19,0,20181224,113719,49855.000000000,1
SPFB.LKOH-3.19,0,20181224,113720,49890.000000000,2
SPFB.LKOH-3.19,0,20181224,113720,49890.000000000,2
SPFB.LKOH-3.19,0,20181224,113720,49899.000000000,19
SPFB.LKOH-3.19,0,20181224,113723,49906.000000000,1
SPFB.LKOH-3.19,0,20181224,113734,49908.000000000,1
SPFB.LKOH-3.19,0,20181224,113734,49908.000000000,19
SPFB.LKOH-3.19,0,20181224,113858,49908.000000000,4
SPFB.LKOH-3.19,0,20181224,113900,49905.000000000,4
SPFB.LKOH-3.19,0,20181224,113900,49902.000000000,4
SPFB.LKOH-3.19,0,20181224,113900,49900.000000000,4
SPFB.LKOH-3.19,0,20181224,113918,49897.000000000,2
SPFB.LKOH-3.19,0,20181224,113924,49876.000000000,4
SPFB.LKOH-3.19,0,20181224,113924,49875.000000000,3
SPFB.LKOH-3.19,0,20181224,113924,49886.000000000,1
SPFB.LKOH-3.19,0,20181224,113937,49878.000000000,3
SPFB.LKOH-3.19,0,20181224,113937,49876.000000000,7
SPFB.LKOH-3.19,0,20181224,113951,49877.000000000,3
SPFB.LKOH-3.19,0,20181224,113951,49874.000000000,2
SPFB.LKOH-3.19,0,20181224,114025,49880.000000000,1
SPFB.LKOH-3.19,0,20181224,114040,49880.000000000,3
SPFB.LKOH-3.19,0,20181224,114040,49879.000000000,5
SPFB.LKOH-3.19,0,20181224,114040,49879.000000000,5
SPFB.LKOH-3.19,0,20181224,114040,49880.000000000,3
SPFB.LKOH-3.19,0,20181224,114041,49864.000000000,3
SPFB.LKOH-3.19,0,20181224,114041,49855.000000000,3
SPFB.LKOH-3.19,0,20181224,114041,49854.000000000,8
SPFB.LKOH-3.19,0,20181224,114047,49874.000000000,1
SPFB.LKOH-3.19,0,20181224,114052,49865.000000000,3
SPFB.LKOH-3.19,0,20181224,114052,49860.000000000,3
SPFB.LKOH-3.19,0,20181224,114052,49859.000000000,11
SPFB.LKOH-3.19,0,20181224,114102,49858.000000000,2
SPFB.LKOH-3.19,0,20181224,114138,49859.000000000,1
SPFB.LKOH-3.19,0,20181224,114140,49859.000000000,2
SPFB.LKOH-3.19,0,20181224,114140,49858.000000000,4
SPFB.LKOH-3.19,0,20181224,114140,49858.000000000,1
SPFB.LKOH-3.19,0,20181224,114140,49855.000000000,7
SPFB.LKOH-3.19,0,20181224,114140,49845.000000000,1
SPFB.LKOH-3.19,0,20181224,114140,49845.000000000,2
SPFB.LKOH-3.19,0,20181224,114140,49843.000000000,3
SPFB.LKOH-3.19,0,20181224,114140,49862.000000000,2
SPFB.LKOH-3.19,0,20181224,114141,49860.000000000,3
SPFB.LKOH-3.19,0,20181224,114200,49869.000000000,3
SPFB.LKOH-3.19,0,20181224,114217,49886.000000000,6
SPFB.LKOH-3.19,0,20181224,114250,49880.000000000,1
SPFB.LKOH-3.19,0,20181224,114256,49873.000000000,3
SPFB.LKOH-3.19,0,20181224,114256,49872.000000000,7
SPFB.LKOH-3.19,0,20181224,114313,49905.000000000,3
SPFB.LKOH-3.19,0,20181224,114313,49904.000000000,3
SPFB.LKOH-3.19,0,20181224,114313,49903.000000000,3
SPFB.LKOH-3.19,0,20181224,114313,49895.000000000,2
SPFB.LKOH-3.19,0,20181224,114313,49895.000000000,2
SPFB.LKOH-3.19,0,20181224,114313,49896.000000000,1
SPFB.LKOH-3.19,0,20181224,114313,49910.000000000,1
SPFB.LKOH-3.19,0,20181224,114324,49920.000000000,1
SPFB.LKOH-3.19,0,20181224,114324,49920.000000000,3
SPFB.LKOH-3.19,0,20181224,114324,49923.000000000,10
SPFB.LKOH-3.19,0,20181224,114324,49923.000000000,10
SPFB.LKOH-3.19,0,20181224,114332,49930.000000000,1
SPFB.LKOH-3.19,0,20181224,114332,49930.000000000,5
SPFB.LKOH-3.19,0,20181224,114400,49943.000000000,20
SPFB.LKOH-3.19,0,20181224,114400,49952.000000000,2
SPFB.LKOH-3.19,0,20181224,114402,49952.000000000,2
SPFB.LKOH-3.19,0,20181224,114523,49930.000000000,1
SPFB.LKOH-3.19,0,20181224,114523,49918.000000000,1
SPFB.LKOH-3.19,0,20181224,114633,49920.000000000,10
SPFB.LKOH-3.19,0,20181224,114712,49901.000000000,3
SPFB.LKOH-3.19,0,20181224,114734,49901.000000000,2
SPFB.LKOH-3.19,0,20181224,114822,49912.000000000,3
SPFB.LKOH-3.19,0,20181224,114822,49912.000000000,1
SPFB.LKOH-3.19,0,20181224,114908,49910.000000000,2
SPFB.LKOH-3.19,0,20181224,115010,49900.000000000,14
SPFB.LKOH-3.19,0,20181224,115041,49933.000000000,3
SPFB.LKOH-3.19,0,20181224,115041,49934.000000000,9
SPFB.LKOH-3.19,0,20181224,115041,49935.000000000,5
SPFB.LKOH-3.19,0,20181224,115100,49921.000000000,1
SPFB.LKOH-3.19,0,20181224,115115,49952.000000000,3
SPFB.LKOH-3.19,0,20181224,115115,49956.000000000,3
SPFB.LKOH-3.19,0,20181224,115115,49957.000000000,3
SPFB.LKOH-3.19,0,20181224,115115,49959.000000000,2
SPFB.LKOH-3.19,0,20181224,115115,49957.000000000,3
SPFB.LKOH-3.19,0,20181224,115115,49959.000000000,3
SPFB.LKOH-3.19,0,20181224,115210,49935.000000000,1
SPFB.LKOH-3.19,0,20181224,115215,49922.000000000,1
SPFB.LKOH-3.19,0,20181224,115256,49964.000000000,7
SPFB.LKOH-3.19,0,20181224,115306,49983.000000000,2
SPFB.LKOH-3.19,0,20181224,115350,49950.000000000,1
SPFB.LKOH-3.19,0,20181224,115434,49975.000000000,1
SPFB.LKOH-3.19,0,20181224,115606,49976.000000000,1
SPFB.LKOH-3.19,0,20181224,115627,49983.000000000,1
SPFB.LKOH-3.19,0,20181224,115630,49983.000000000,4
SPFB.LKOH-3.19,0,20181224,115632,49983.000000000,2
SPFB.LKOH-3.19,0,20181224,115632,49983.000000000,1
SPFB.LKOH-3.19,0,20181224,115635,49983.000000000,10
SPFB.LKOH-3.19,0,20181224,115635,49988.000000000,1
SPFB.LKOH-3.19,0,20181224,115635,49989.000000000,5
SPFB.LKOH-3.19,0,20181224,115635,49993.000000000,9
SPFB.LKOH-3.19,0,20181224,115637,49985.000000000,1
SPFB.LKOH-3.19,0,20181224,115637,49985.000000000,1
SPFB.LKOH-3.19,0,20181224,115637,49979.000000000,1
SPFB.LKOH-3.19,0,20181224,115637,49975.000000000,1
SPFB.LKOH-3.19,0,20181224,115644,49975.000000000,1
SPFB.LKOH-3.19,0,20181224,115658,49981.000000000,12
SPFB.LKOH-3.19,0,20181224,115658,49968.000000000,2
SPFB.LKOH-3.19,0,20181224,115658,49965.000000000,4
SPFB.LKOH-3.19,0,20181224,115703,49965.000000000,3
SPFB.LKOH-3.19,0,20181224,115709,49965.000000000,3
SPFB.LKOH-3.19,0,20181224,115835,49981.000000000,1
SPFB.LKOH-3.19,0,20181224,115906,49981.000000000,2
SPFB.LKOH-3.19,0,20181224,115914,49980.000000000,6
SPFB.LKOH-3.19,0,20181224,115914,49980.000000000,1
SPFB.LKOH-3.19,0,20181224,120000,49997.000000000,1
SPFB.LKOH-3.19,0,20181224,120000,49998.000000000,1
SPFB.LKOH-3.19,0,20181224,120014,49997.000000000,1
SPFB.LKOH-3.19,0,20181224,120014,49998.000000000,2
SPFB.LKOH-3.19,0,20181224,120116,49962.000000000,4
SPFB.LKOH-3.19,0,20181224,120116,49962.000000000,3
SPFB.LKOH-3.19,0,20181224,120116,49962.000000000,1
SPFB.LKOH-3.19,0,20181224,120116,49962.000000000,7
SPFB.LKOH-3.19,0,20181224,120120,49961.000000000,1
SPFB.LKOH-3.19,0,20181224,120140,49965.000000000,12
SPFB.LKOH-3.19,0,20181224,120140,49965.000000000,1
SPFB.LKOH-3.19,0,20181224,120152,49962.000000000,3
SPFB.LKOH-3.19,0,20181224,120152,49962.000000000,2
SPFB.LKOH-3.19,0,20181224,120213,49969.000000000,1
SPFB.LKOH-3.19,0,20181224,120213,49959.000000000,3
SPFB.LKOH-3.19,0,20181224,120213,49960.000000000,3
SPFB.LKOH-3.19,0,20181224,120213,49959.000000000,15
SPFB.LKOH-3.19,0,20181224,120213,49961.000000000,2
SPFB.LKOH-3.19,0,20181224,120213,49959.000000000,13
SPFB.LKOH-3.19,0,20181224,120213,49955.000000000,20
SPFB.LKOH-3.19,0,20181224,120213,49955.000000000,2
SPFB.LKOH-3.19,0,20181224,120254,49983.000000000,1
SPFB.LKOH-3.19,0,20181224,120254,49992.000000000,9
SPFB.LKOH-3.19,0,20181224,120254,49992.000000000,9
SPFB.LKOH-3.19,0,20181224,120300,49978.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,49995.000000000,3
SPFB.LKOH-3.19,0,20181224,120315,49999.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,49999.000000000,43
SPFB.LKOH-3.19,0,20181224,120315,49999.000000000,13
SPFB.LKOH-3.19,0,20181224,120315,49999.000000000,9
SPFB.LKOH-3.19,0,20181224,120315,49999.000000000,4
SPFB.LKOH-3.19,0,20181224,120315,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,50012.000000000,9
SPFB.LKOH-3.19,0,20181224,120315,50012.000000000,9
SPFB.LKOH-3.19,0,20181224,120315,50012.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,50012.000000000,7
SPFB.LKOH-3.19,0,20181224,120315,50012.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,50015.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,50015.000000000,1
SPFB.LKOH-3.19,0,20181224,120315,50016.000000000,1
SPFB.LKOH-3.19,0,20181224,120328,50016.000000000,2
SPFB.LKOH-3.19,0,20181224,120328,50016.000000000,4
SPFB.LKOH-3.19,0,20181224,120345,50039.000000000,1
SPFB.LKOH-3.19,0,20181224,120345,50040.000000000,3
SPFB.LKOH-3.19,0,20181224,120345,50044.000000000,12
SPFB.LKOH-3.19,0,20181224,120353,50039.000000000,1
SPFB.LKOH-3.19,0,20181224,120400,50042.000000000,1
SPFB.LKOH-3.19,0,20181224,120404,50045.000000000,3
SPFB.LKOH-3.19,0,20181224,120404,50045.000000000,2
SPFB.LKOH-3.19,0,20181224,120405,50051.000000000,1
SPFB.LKOH-3.19,0,20181224,120405,50058.000000000,3
SPFB.LKOH-3.19,0,20181224,120405,50067.000000000,8
SPFB.LKOH-3.19,0,20181224,120405,50067.000000000,1
SPFB.LKOH-3.19,0,20181224,120406,50067.000000000,1
SPFB.LKOH-3.19,0,20181224,120407,50066.000000000,1
SPFB.LKOH-3.19,0,20181224,120414,50064.000000000,1
SPFB.LKOH-3.19,0,20181224,120436,50036.000000000,4
SPFB.LKOH-3.19,0,20181224,120436,50020.000000000,3
SPFB.LKOH-3.19,0,20181224,120447,50032.000000000,1
SPFB.LKOH-3.19,0,20181224,120451,50020.000000000,1
SPFB.LKOH-3.19,0,20181224,120458,50002.000000000,2
SPFB.LKOH-3.19,0,20181224,120519,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,120519,49989.000000000,3
SPFB.LKOH-3.19,0,20181224,120519,49988.000000000,4
SPFB.LKOH-3.19,0,20181224,120539,49957.000000000,4
SPFB.LKOH-3.19,0,20181224,120557,49925.000000000,10
SPFB.LKOH-3.19,0,20181224,120602,49926.000000000,1
SPFB.LKOH-3.19,0,20181224,120624,49924.000000000,4
SPFB.LKOH-3.19,0,20181224,120644,49924.000000000,2
SPFB.LKOH-3.19,0,20181224,120701,49918.000000000,1
SPFB.LKOH-3.19,0,20181224,120704,49918.000000000,1
SPFB.LKOH-3.19,0,20181224,120713,49918.000000000,1
SPFB.LKOH-3.19,0,20181224,120713,49916.000000000,1
SPFB.LKOH-3.19,0,20181224,120713,49915.000000000,90
SPFB.LKOH-3.19,0,20181224,120713,49913.000000000,1
SPFB.LKOH-3.19,0,20181224,120713,49900.000000000,1
SPFB.LKOH-3.19,0,20181224,120713,49900.000000000,1
SPFB.LKOH-3.19,0,20181224,120713,49900.000000000,1
SPFB.LKOH-3.19,0,20181224,120801,49914.000000000,3
SPFB.LKOH-3.19,0,20181224,120801,49916.000000000,6
SPFB.LKOH-3.19,0,20181224,120801,49915.000000000,3
SPFB.LKOH-3.19,0,20181224,120801,49907.000000000,3
SPFB.LKOH-3.19,0,20181224,120801,49907.000000000,3
SPFB.LKOH-3.19,0,20181224,120801,49907.000000000,1
SPFB.LKOH-3.19,0,20181224,120824,49914.000000000,1
SPFB.LKOH-3.19,0,20181224,120840,49906.000000000,2
SPFB.LKOH-3.19,0,20181224,120847,49922.000000000,3
SPFB.LKOH-3.19,0,20181224,120847,49922.000000000,1
SPFB.LKOH-3.19,0,20181224,120847,49922.000000000,5
SPFB.LKOH-3.19,0,20181224,120847,49922.000000000,2
SPFB.LKOH-3.19,0,20181224,120847,49922.000000000,3
SPFB.LKOH-3.19,0,20181224,120847,49922.000000000,3
SPFB.LKOH-3.19,0,20181224,120847,49922.000000000,1
SPFB.LKOH-3.19,0,20181224,120847,49924.000000000,3
SPFB.LKOH-3.19,0,20181224,120847,49924.000000000,1
SPFB.LKOH-3.19,0,20181224,120847,49925.000000000,3
SPFB.LKOH-3.19,0,20181224,120847,49931.000000000,4
SPFB.LKOH-3.19,0,20181224,120847,49931.000000000,3
SPFB.LKOH-3.19,0,20181224,120912,49959.000000000,1
SPFB.LKOH-3.19,0,20181224,120933,49980.000000000,1
SPFB.LKOH-3.19,0,20181224,121009,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,121015,49982.000000000,3
SPFB.LKOH-3.19,0,20181224,121015,49981.000000000,7
SPFB.LKOH-3.19,0,20181224,121113,49962.000000000,2
SPFB.LKOH-3.19,0,20181224,121155,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,121226,49939.000000000,5
SPFB.LKOH-3.19,0,20181224,121230,49933.000000000,3
SPFB.LKOH-3.19,0,20181224,121230,49933.000000000,12
SPFB.LKOH-3.19,0,20181224,121232,49925.000000000,12
SPFB.LKOH-3.19,0,20181224,121232,49923.000000000,3
SPFB.LKOH-3.19,0,20181224,121237,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,121301,49940.000000000,1
SPFB.LKOH-3.19,0,20181224,121312,49905.000000000,4
SPFB.LKOH-3.19,0,20181224,121312,49905.000000000,8
SPFB.LKOH-3.19,0,20181224,121312,49905.000000000,3
SPFB.LKOH-3.19,0,20181224,121313,49922.000000000,1
SPFB.LKOH-3.19,0,20181224,121317,49901.000000000,6
SPFB.LKOH-3.19,0,20181224,121317,49901.000000000,1
SPFB.LKOH-3.19,0,20181224,121317,49901.000000000,2
SPFB.LKOH-3.19,0,20181224,121317,49901.000000000,6
SPFB.LKOH-3.19,0,20181224,121317,49900.000000000,1
SPFB.LKOH-3.19,0,20181224,121318,49911.000000000,1
SPFB.LKOH-3.19,0,20181224,121323,49904.000000000,1
SPFB.LKOH-3.19,0,20181224,121331,49890.000000000,5
SPFB.LKOH-3.19,0,20181224,121331,49887.000000000,4
SPFB.LKOH-3.19,0,20181224,121331,49886.000000000,15
SPFB.LKOH-3.19,0,20181224,121331,49886.000000000,4
SPFB.LKOH-3.19,0,20181224,121331,49886.000000000,11
SPFB.LKOH-3.19,0,20181224,121331,49884.000000000,4
SPFB.LKOH-3.19,0,20181224,121338,49882.000000000,1
SPFB.LKOH-3.19,0,20181224,121338,49881.000000000,4
SPFB.LKOH-3.19,0,20181224,121338,49880.000000000,15
SPFB.LKOH-3.19,0,20181224,121338,49880.000000000,2
SPFB.LKOH-3.19,0,20181224,121338,49880.000000000,2
SPFB.LKOH-3.19,0,20181224,121338,49879.000000000,4
SPFB.LKOH-3.19,0,20181224,121338,49880.000000000,1
SPFB.LKOH-3.19,0,20181224,121338,49875.000000000,2
SPFB.LKOH-3.19,0,20181224,121340,49852.000000000,1
SPFB.LKOH-3.19,0,20181224,121340,49852.000000000,1
SPFB.LKOH-3.19,0,20181224,121340,49834.000000000,1
SPFB.LKOH-3.19,0,20181224,121340,49834.000000000,6
SPFB.LKOH-3.19,0,20181224,121340,49834.000000000,4
SPFB.LKOH-3.19,0,20181224,121340,49833.000000000,3
SPFB.LKOH-3.19,0,20181224,121340,49834.000000000,4
SPFB.LKOH-3.19,0,20181224,121342,49829.000000000,1
SPFB.LKOH-3.19,0,20181224,121345,49825.000000000,3
SPFB.LKOH-3.19,0,20181224,121350,49818.000000000,6
SPFB.LKOH-3.19,0,20181224,121350,49817.000000000,1
SPFB.LKOH-3.19,0,20181224,121403,49817.000000000,1
SPFB.LKOH-3.19,0,20181224,121403,49808.000000000,2
SPFB.LKOH-3.19,0,20181224,121403,49806.000000000,3
SPFB.LKOH-3.19,0,20181224,121403,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,121403,49805.000000000,90
SPFB.LKOH-3.19,0,20181224,121403,49797.000000000,3
SPFB.LKOH-3.19,0,20181224,121403,49797.000000000,3
SPFB.LKOH-3.19,0,20181224,121403,49788.000000000,6
SPFB.LKOH-3.19,0,20181224,121403,49776.000000000,2
SPFB.LKOH-3.19,0,20181224,121404,49775.000000000,2
SPFB.LKOH-3.19,0,20181224,121404,49764.000000000,1
SPFB.LKOH-3.19,0,20181224,121404,49763.000000000,1
SPFB.LKOH-3.19,0,20181224,121404,49763.000000000,1
SPFB.LKOH-3.19,0,20181224,121404,49763.000000000,1
SPFB.LKOH-3.19,0,20181224,121405,49764.000000000,1
SPFB.LKOH-3.19,0,20181224,121407,49764.000000000,1
SPFB.LKOH-3.19,0,20181224,121407,49766.000000000,1
SPFB.LKOH-3.19,0,20181224,121407,49768.000000000,1
SPFB.LKOH-3.19,0,20181224,121407,49768.000000000,1
SPFB.LKOH-3.19,0,20181224,121407,49768.000000000,2
SPFB.LKOH-3.19,0,20181224,121408,49768.000000000,1
SPFB.LKOH-3.19,0,20181224,121408,49768.000000000,2
SPFB.LKOH-3.19,0,20181224,121409,49768.000000000,2
SPFB.LKOH-3.19,0,20181224,121411,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,121411,49768.000000000,1
SPFB.LKOH-3.19,0,20181224,121431,49789.000000000,8
SPFB.LKOH-3.19,0,20181224,121431,49790.000000000,3
SPFB.LKOH-3.19,0,20181224,121431,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,121431,49800.000000000,8
SPFB.LKOH-3.19,0,20181224,121431,49800.000000000,9
SPFB.LKOH-3.19,0,20181224,121450,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,121457,49782.000000000,3
SPFB.LKOH-3.19,0,20181224,121457,49778.000000000,1
SPFB.LKOH-3.19,0,20181224,121459,49785.000000000,1
SPFB.LKOH-3.19,0,20181224,121530,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,121551,49757.000000000,3
SPFB.LKOH-3.19,0,20181224,121551,49750.000000000,2
SPFB.LKOH-3.19,0,20181224,121551,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,121551,49738.000000000,1
SPFB.LKOH-3.19,0,20181224,121551,49735.000000000,1
SPFB.LKOH-3.19,0,20181224,121551,49735.000000000,1
SPFB.LKOH-3.19,0,20181224,121551,49749.000000000,1
SPFB.LKOH-3.19,0,20181224,121551,49737.000000000,1
SPFB.LKOH-3.19,0,20181224,121551,49736.000000000,2
SPFB.LKOH-3.19,0,20181224,121551,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,121552,49733.000000000,2
SPFB.LKOH-3.19,0,20181224,121552,49727.000000000,2
SPFB.LKOH-3.19,0,20181224,121553,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,121554,49757.000000000,1
SPFB.LKOH-3.19,0,20181224,121554,49757.000000000,1
SPFB.LKOH-3.19,0,20181224,121554,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,121605,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,121610,49740.000000000,2
SPFB.LKOH-3.19,0,20181224,121610,49740.000000000,2
SPFB.LKOH-3.19,0,20181224,121615,49746.000000000,3
SPFB.LKOH-3.19,0,20181224,121615,49747.000000000,2
SPFB.LKOH-3.19,0,20181224,121619,49760.000000000,3
SPFB.LKOH-3.19,0,20181224,121625,49745.000000000,1
SPFB.LKOH-3.19,0,20181224,121627,49744.000000000,1
SPFB.LKOH-3.19,0,20181224,121639,49769.000000000,3
SPFB.LKOH-3.19,0,20181224,121639,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,121639,49776.000000000,9
SPFB.LKOH-3.19,0,20181224,121656,49776.000000000,1
SPFB.LKOH-3.19,0,20181224,121736,49771.000000000,1
SPFB.LKOH-3.19,0,20181224,121819,49800.000000000,6
SPFB.LKOH-3.19,0,20181224,121819,49800.000000000,3
SPFB.LKOH-3.19,0,20181224,121819,49800.000000000,3
SPFB.LKOH-3.19,0,20181224,121819,49800.000000000,7
SPFB.LKOH-3.19,0,20181224,121820,49816.000000000,1
SPFB.LKOH-3.19,0,20181224,121848,49823.000000000,1
SPFB.LKOH-3.19,0,20181224,121859,49814.000000000,1
SPFB.LKOH-3.19,0,20181224,121908,49800.000000000,2
SPFB.LKOH-3.19,0,20181224,121936,49824.000000000,1
SPFB.LKOH-3.19,0,20181224,121936,49834.000000000,1
SPFB.LKOH-3.19,0,20181224,121940,49835.000000000,3
SPFB.LKOH-3.19,0,20181224,121940,49835.000000000,3
SPFB.LKOH-3.19,0,20181224,121940,49835.000000000,1
SPFB.LKOH-3.19,0,20181224,121950,49862.000000000,1
SPFB.LKOH-3.19,0,20181224,121950,49856.000000000,1
SPFB.LKOH-3.19,0,20181224,121951,49846.000000000,1
SPFB.LKOH-3.19,0,20181224,121951,49862.000000000,1
SPFB.LKOH-3.19,0,20181224,121957,49867.000000000,1
SPFB.LKOH-3.19,0,20181224,122000,49865.000000000,9
SPFB.LKOH-3.19,0,20181224,122002,49881.000000000,1
SPFB.LKOH-3.19,0,20181224,122002,49881.000000000,1
SPFB.LKOH-3.19,0,20181224,122018,49839.000000000,1
SPFB.LKOH-3.19,0,20181224,122055,49864.000000000,1
SPFB.LKOH-3.19,0,20181224,122252,49908.000000000,3
SPFB.LKOH-3.19,0,20181224,122252,49914.000000000,1
SPFB.LKOH-3.19,0,20181224,122252,49914.000000000,8
SPFB.LKOH-3.19,0,20181224,122252,49915.000000000,4
SPFB.LKOH-3.19,0,20181224,122252,49916.000000000,9
SPFB.LKOH-3.19,0,20181224,122252,49920.000000000,1
SPFB.LKOH-3.19,0,20181224,122316,49923.000000000,1
SPFB.LKOH-3.19,0,20181224,122321,49935.000000000,2
SPFB.LKOH-3.19,0,20181224,122322,49934.000000000,1
SPFB.LKOH-3.19,0,20181224,122326,49942.000000000,1
SPFB.LKOH-3.19,0,20181224,122345,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,122345,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,122357,49910.000000000,4
SPFB.LKOH-3.19,0,20181224,122455,49900.000000000,1
SPFB.LKOH-3.19,0,20181224,122514,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,122638,49924.000000000,1
SPFB.LKOH-3.19,0,20181224,122638,49925.000000000,1
SPFB.LKOH-3.19,0,20181224,122639,49929.000000000,1
SPFB.LKOH-3.19,0,20181224,122659,49929.000000000,1
SPFB.LKOH-3.19,0,20181224,122723,49885.000000000,2
SPFB.LKOH-3.19,0,20181224,122723,49893.000000000,12
SPFB.LKOH-3.19,0,20181224,122723,49877.000000000,1
SPFB.LKOH-3.19,0,20181224,122723,49871.000000000,3
SPFB.LKOH-3.19,0,20181224,122723,49864.000000000,2
SPFB.LKOH-3.19,0,20181224,122723,49864.000000000,1
SPFB.LKOH-3.19,0,20181224,122723,49863.000000000,1
SPFB.LKOH-3.19,0,20181224,122723,49863.000000000,1
SPFB.LKOH-3.19,0,20181224,122745,49858.000000000,1
SPFB.LKOH-3.19,0,20181224,122745,49860.000000000,1
SPFB.LKOH-3.19,0,20181224,122754,49871.000000000,3
SPFB.LKOH-3.19,0,20181224,122756,49858.000000000,1
SPFB.LKOH-3.19,0,20181224,122757,49857.000000000,1
SPFB.LKOH-3.19,0,20181224,122800,49860.000000000,2
SPFB.LKOH-3.19,0,20181224,122800,49854.000000000,1
SPFB.LKOH-3.19,0,20181224,122801,49853.000000000,1
SPFB.LKOH-3.19,0,20181224,122802,49853.000000000,2
SPFB.LKOH-3.19,0,20181224,122802,49853.000000000,2
SPFB.LKOH-3.19,0,20181224,122802,49842.000000000,2
SPFB.LKOH-3.19,0,20181224,122803,49845.000000000,1
SPFB.LKOH-3.19,0,20181224,122819,49845.000000000,1
SPFB.LKOH-3.19,0,20181224,122901,49827.000000000,1
SPFB.LKOH-3.19,0,20181224,122904,49824.000000000,1
SPFB.LKOH-3.19,0,20181224,122908,49817.000000000,1
SPFB.LKOH-3.19,0,20181224,122909,49814.000000000,3
SPFB.LKOH-3.19,0,20181224,122910,49840.000000000,2
SPFB.LKOH-3.19,0,20181224,122913,49839.000000000,1
SPFB.LKOH-3.19,0,20181224,122913,49842.000000000,9
SPFB.LKOH-3.19,0,20181224,122937,49865.000000000,1
SPFB.LKOH-3.19,0,20181224,122941,49864.000000000,2
SPFB.LKOH-3.19,0,20181224,122943,49858.000000000,1
SPFB.LKOH-3.19,0,20181224,122945,49846.000000000,1
SPFB.LKOH-3.19,0,20181224,122945,49846.000000000,1
SPFB.LKOH-3.19,0,20181224,123001,49844.000000000,1
SPFB.LKOH-3.19,0,20181224,123010,49859.000000000,1
SPFB.LKOH-3.19,0,20181224,123010,49873.000000000,1
SPFB.LKOH-3.19,0,20181224,123010,49884.000000000,1
SPFB.LKOH-3.19,0,20181224,123050,49885.000000000,1
SPFB.LKOH-3.19,0,20181224,123050,49903.000000000,1
SPFB.LKOH-3.19,0,20181224,123052,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,123255,49873.000000000,1
SPFB.LKOH-3.19,0,20181224,123348,49873.000000000,1
